,bench,base,network,search,search_speedup,network_speedup,final_performance
22,mm_65x33x63_32_16_52,27.575757575757574,27.697274031563843,31.274010645683873,1.1341124739643602,1.0044066407050625,0.9162090881577241
23,mm_65x63x65_52_8_20,40.026315789473685,37.733909838389565,40.11982817092471,1.0023362725148843,0.9427275304791607,0.9977286726208807
24,mm_31x31x128_4_16_16,28.912445645786814,35.51039260969977,38.00061785603954,1.3143342601173926,1.2282043879907623,0.9174304976895691
25,mm_129x65x63_36_56_48,32.64763140817651,32.70321302544419,34.301159053277495,1.050647706243304,1.0017024701293877,0.9713564594705641
26,mm_64x63x127_5_24_14,34.7680608365019,34.937672704943196,38.0377358490566,1.0940424899717722,1.004878381605431,0.8528512561478132
27,mm_65x129x32_56_40_5,16.824680210684726,17.316553727008714,17.50065223062875,1.0401774067310199,1.0292352371732818,0.9425299073546607
28,mm_64x33x129_28_32_8,31.48959778085992,30.49051536008058,34.28959788559562,1.0889182556163866,0.9682726204465334,0.997162282682975
29,mm_64x64x33_10_16_10,72.53447813254628,79.25417766051012,81.67250755287009,1.1259818731117823,1.0926414541190268,0.949402220324509
30,mm_127x64x63_4_48_36,32.009001406469764,32.84251034217362,88.48522550544324,2.764385692068429,1.026039829394221,0.949212251688032
31,mm_127x31x129_36_24_20,37.16869145199063,39.289289444165085,39.353221494711555,1.0587733911898027,1.0570533400379065,0.9491840981272588
32,mm_31x65x65_24_40_32,28.96075179657269,31.747666949460676,34.690769434511985,1.197854588796186,1.0962307599078902,0.7412400774332482
33,mm_128x127x63_60_48_16,17.611225753198514,17.548006819564264,18.597178085674337,1.0559843105921662,0.996410304738569,0.9440750626870498
34,mm_128x129x31_20_56_3,16.025045394778033,15.563386491129389,17.319009998139094,1.080746392380437,0.971191413673057,0.8999719595197431
35,mm_31x63x31_10_32_14,37.074709124311084,28.891911238367932,38.01758241758242,1.0254317111459967,0.779288952517299,0.9988373251835364
36,mm_64x65x32_4_8_12,26.82789197904071,34.47365013595753,36.52627246535876,1.3615036356153105,1.2849928784151234,0.9938542007191895
37,mm_128x127x127_60_24_36,14.988906313527327,14.977271243371082,15.802819920086955,1.0543010670381654,0.9992237545613488,0.9967563344881462
38,mm_32x129x65_2_40_52,14.32262197074837,13.417006275470662,14.792843950712575,1.0328307191884667,0.9367702577693329,0.9298751367591129
39,mm_65x63x65_5_8_24,38.70510396975425,37.50792644261256,38.626469307792775,0.9979683645334496,0.969069259494117,0.9141659022408596
40,mm_32x128x63_10_48_10,29.753026634382568,29.962031930333822,32.268100537701635,1.08453169938727,1.0070246734397679,0.9452856673535825
41,mm_129x65x31_20_48_8,34.531384921952835,36.520547945205486,36.60540768905788,1.0600619631037882,1.0576044959606608,0.9393779901476667
42,mm_31x129x32_6_8_28,10.96226495909539,12.764887780548628,13.101407729715895,1.1951369337087276,1.1644389027431419,0.9396494156928216
43,mm_65x128x129_20_32_60,24.578180818906294,24.646190940926576,25.86840202458424,1.0524945770065075,1.0027670934037545,0.9371910013749527
44,mm_65x64x129_60_8_12,64.79985509871399,64.61649608669477,74.21893368370098,1.1453564760390016,0.9971703792895849,0.9450855551134104
45,mm_31x63x64_5_56_44,35.82459157351677,28.34285714285714,37.79618990021168,1.0550347747202904,0.7911564625850339,0.9472866289550569
46,mm_129x63x31_10_56_8,37.17255625230542,35.010700389105054,38.29120753856676,1.0300934721483397,0.9418426903835464,0.9156742112095726
47,mm_127x33x127_6_8_28,34.56102074607968,34.553168008309534,34.660046234493535,1.0028652362191903,0.9997727862892755,0.9430177632892023
48,mm_129x64x33_40_56_20,31.981218452870056,29.800164068908945,89.3272131147541,2.7931147540983607,0.9318020235165437,0.996338720644385
49,mm_32x65x65_8_8_36,28.759838332269727,30.416197975253095,30.748237434614506,1.0691380486695474,1.0575928008998876,0.8877346683354194
50,mm_33x63x65_28_32_12,36.957472993299604,38.16833780539472,38.0715593745598,1.0301450908578673,1.0327637339358848,0.9936161023316907
51,mm_33x128x129_12_32_4,23.63461288223813,24.045010259691548,25.576568330634373,1.0821657396324718,1.0173642521457096,0.9941183707183908
52,mm_32x129x32_24_56_8,17.034754013798437,17.237032687414366,18.120164609053496,1.0637174211248286,1.0118744698897373,0.8829979081006998
53,mm_129x33x65_56_32_52,29.424181199489578,29.336832061068698,31.839940164547496,1.0821011449283702,0.9970313825275656,0.9850727760296374
54,mm_129x63x127_32_16_20,36.53553982300885,36.65035598245832,38.77778821407774,1.0613717055210117,1.0031425882854252,0.45036788434232605
55,mm_127x65x65_40_16_4,30.291867784458184,33.164905123926076,35.129959408144565,1.1597158570119157,1.0948451696643797,0.9981078816516028
56,mm_64x32x129_24_16_28,68.8627655415092,68.70159927187622,86.39372138652713,1.254578155657292,0.9976596021323623,0.9711673070622225
57,mm_31x129x127_12_48_6,16.350825794404557,16.503582627910376,16.678368526485173,1.020032182851138,1.0093424537345443,1.0008548694680082
58,mm_129x65x65_5_40_8,37.53874233762656,34.405971845211795,37.55296792641334,1.0003789575223068,0.916545672621678,0.9446697187704383
59,mm_31x129x129_24_40_5,15.966048188669317,15.788425047438329,16.035280221317336,1.0043362034130119,0.9888749464405949,0.7180618786583668
60,mm_65x127x32_40_8_6,11.525305410122163,11.877430813156177,12.5461885537877,1.0885775350273095,1.0305523706751196,0.9201146560319045
61,mm_129x128x31_3_32_24,31.01972547950186,30.16068114191439,32.443162731738234,1.0458881318333069,0.9723065138614739,0.9996999137251961
62,mm_63x128x65_14_48_56,28.47534972158088,31.665559113151694,31.415043452202575,1.103236439916092,1.1120340723735878,0.9409403942056518
63,mm_127x127x129_12_16_36,15.068919065725149,15.077327207640693,16.0189781808663,1.0630475955838197,1.0005579791011465,0.9427882967287153
64,mm_128x31x129_14_8_2,37.6017042532873,35.54173031523399,37.708350215477545,1.002836200228369,0.9452159422302456,0.8898177288224494
65,mm_127x127x33_60_16_28,16.029423279626563,16.957340384860455,17.468804358528338,1.0897961862877021,1.057888364980247,0.9464898187080527
66,mm_65x63x33_28_16_24,36.44417475728156,35.26947670625081,40.471698113207545,1.1105121293800537,0.9677671930053502,0.9467409815760953
67,mm_65x127x64_60_24_52,16.665194624944796,16.852581380883265,17.496646851352025,1.049891540130152,1.011244198472065,0.9790263245903208
68,mm_64x63x65_32_24_60,37.19293266160505,36.40758491352365,39.79048052835345,1.0698398238821833,0.978884489824269,0.7879022448302555
69,mm_127x32x64_40_24_20,34.48634314505436,34.4133368616036,81.21654957064793,2.3550351288056204,0.9978830378406985,0.9385591692507391
70,mm_129x127x128_52_24_44,14.59769098775186,15.696287425149702,15.772078400697966,1.080450217361874,1.0752582335329344,0.41277201358920224
71,mm_64x31x65_28_24_36,36.88787185354691,37.840375586854464,41.78872326636422,1.1328580686973426,1.0258215962441315,0.9897682238501262
72,mm_33x128x129_2_40_44,19.219639518888222,18.05576817933297,20.932178322417073,1.08910358603999,0.9394436436535945,0.9931839751517068
73,mm_63x65x63_5_32_60,33.31632982501453,30.37976919453604,31.253861530074506,0.9380943727663699,0.9118582195007067,0.9420424321148017
74,mm_65x65x33_10_8_12,31.010898576512457,27.41079327631967,35.8372959773808,1.1556355224264232,0.8839083849405288,0.9896052557875279
75,mm_129x64x128_40_8_56,31.955971514537566,33.75985943614727,33.746922352264924,1.0560443245142026,1.0564491654021244,0.8708047168588828
76,mm_129x128x31_40_16_14,28.02628120893561,28.01094451132757,28.175147928994082,1.0053116829503235,0.9994527744336216,0.9983241788024428
77,mm_63x127x31_14_56_10,20.568123393316196,21.20104282417301,21.357127480948893,1.038360528695053,1.0307718608428071,0.38341702072872413
78,mm_127x32x33_48_24_14,30.476536757186686,34.59169460923394,36.42862963465979,1.1953008284666577,1.135027082795976,0.968515557741975
79,mm_65x33x64_60_16_14,34.14500683994528,31.671473064944053,33.40958870771477,0.9784619128741785,0.9275579651632252,0.9186204077057238
80,mm_63x128x127_32_16_48,23.631996123360214,24.12920706350796,24.60160707207802,1.041029583098118,1.0210397351773537,0.9913098512694433
81,mm_64x32x32_16_16_5,72.97995545657017,68.6240837696335,78.06551518761168,1.0696843359142345,0.9403141361256542,0.9166287812554644
82,mm_64x128x31_3_24_14,23.769374766005242,23.114913757793655,24.27259259259259,1.0211708482676223,0.9724662085286487,0.9597153972153972
83,mm_32x64x128_24_32_14,68.6420528934276,72.74705147772998,74.20920028308564,1.081104033970276,1.0598029693353683,0.9130917159763317
84,mm_128x33x64_16_32_28,32.385265049416,32.381385877702584,35.414423265867555,1.0935350756533697,0.999880218003234,0.9399959593238603
85,mm_32x64x33_14_56_5,26.985026951487324,28.031522189962672,34.65846153846154,1.2843589743589743,1.0387805889672335,2.140185539684877
86,mm_127x127x65_60_40_14,18.049773599848493,17.554712747609717,18.18786648624267,1.007650671385448,0.9725724619480584,0.9196116227600486
87,mm_127x65x31_32_8_12,35.85610200364299,35.55717660136168,36.68362958715597,1.023079128440367,0.9916631929970822,0.9914427860696519
88,mm_32x127x65_16_16_28,16.339962267652243,16.619062598301355,16.753448549231013,1.025305216426193,1.0170808430324003,0.9411040121284315
89,mm_127x129x33_2_48_24,19.037590013557057,18.58760228288524,19.992936782353052,1.0501821274707392,0.9763631987897957,0.8920872274143301
90,mm_129x127x64_48_48_10,18.089332850266548,19.17506995117134,19.293979096128368,1.066594288237892,1.0600208481922424,0.9195894212444413
91,mm_33x128x128_3_24_12,23.32845770500291,23.751707777802185,24.730000457393768,1.060078671728491,1.0181430799305908,0.9733118485321517
92,mm_127x32x33_3_24_8,38.906875543951266,49.31494760066189,50.59875495189588,1.300509337860781,1.2675124103695532,0.9382247405827017
93,mm_129x128x65_8_56_36,31.507287645496046,31.47264090082693,31.532743778828923,1.0008079442959132,0.9989003577502785,0.9990967100356345
94,mm_64x65x65_40_16_60,32.71231550931527,30.90462312132122,32.63138840282387,0.9975260966632475,0.9447396994113949,0.9412783048265354
95,mm_32x128x64_4_24_52,19.868425041685615,19.30794726375488,21.068434800080368,1.060397830018083,0.9717905280989909,0.9476740226127232
96,mm_64x64x127_24_56_44,72.40979955456571,68.52295330303629,73.68680501451944,1.017635809901551,0.9463215438319171,0.9086612280865722
97,mm_65x129x32_6_16_10,14.570730382840077,13.338635911712071,14.560846560846562,0.9993216659883326,0.9154404454165839,0.8966075319016498
98,mm_33x33x64_3_16_6,31.95598349381018,33.83300970873786,34.935338345864665,1.093233082706767,1.05873786407767,0.9474799811587378
99,mm_64x127x127_16_8_12,12.138761494861122,12.172327793074578,12.206368914588433,1.0055695484054064,1.0027652160582994,0.9788997739261492
100,mm_63x65x63_32_16_3,32.981973919713624,32.087686567164184,34.92419114660891,1.058887234330581,0.9728855721393037,0.9180616740088107
101,mm_129x128x31_4_56_24,30.733833683578506,31.663491277990843,33.6403785488959,1.0945715036803365,1.0302486700482494,0.889103803997421
102,mm_33x64x33_6_48_20,32.8909863142992,73.40284360189574,34.81318681318681,1.0584415584415583,2.231700895208004,0.9156422764227642
103,mm_127x129x129_32_56_56,13.910399526097546,13.509031985886324,14.734608506499619,1.059251280227844,0.9711462248472297,0.407433545048224
104,mm_33x128x63_6_8_10,14.47558952321375,14.44455300439668,14.049151334371617,0.9705408758546049,0.9978559409433861,0.8055418109846612
105,mm_65x31x127_8_24_14,39.25224327018943,32.626378529992984,39.40030792917629,1.0037721324095459,0.8311978071014214,0.8857705563761694
106,mm_33x64x127_28_40_40,74.84972791963163,77.67854039965248,75.22759781236853,1.0050483803113168,1.037793223284101,0.886488121240633
107,mm_32x63x129_14_48_32,37.99605522682445,38.14373716632444,38.11578484537594,1.0031511065513707,1.0038867703138754,0.9136338537222026
108,mm_127x31x127_48_8_10,34.20550709765692,37.36634033330843,39.72028916428344,1.1612249761677786,1.0924071444585608,0.9770348837209303
109,mm_127x65x31_2_48_2,34.854944156905475,31.465019058158123,36.87391930835735,1.0579250720461095,0.9027419156522809,0.9151607538802661
110,mm_63x32x128_4_16_10,82.0241576605213,83.74103521012493,85.83003492433062,1.046399467819724,1.0209313645951645,0.889100162183323
111,mm_127x65x129_24_48_14,31.336570293533438,31.832571069859206,33.8394928342178,1.0798722552353108,1.015828176845126,0.9729712936498075
112,mm_64x128x33_24_8_14,14.051823167086832,14.821865233839574,14.784577522559477,1.0521465682253215,1.0548001535171883,0.9452438142767194
113,mm_63x64x129_48_40_6,67.36972993977074,65.04445694991558,70.82352941176471,1.0512663398692812,0.9654848996435941,0.9914853358561967
114,mm_65x31x129_10_8_20,37.86655983684172,36.82842164919241,40.19406216174424,1.0614659038193908,0.9725843015018418,0.8332425068119892
115,mm_32x32x128_2_16_6,39.586831772878284,44.80328149034353,43.58171238570241,1.1009143807148796,1.1317723466074174,0.95390040423153
116,mm_128x32x32_6_8_12,71.91879286694102,58.51428571428571,77.26024167403477,1.0742705570291775,0.8136160714285714,0.9162958922984183
117,mm_31x65x33_6_24_16,28.356076759061832,35.26650755767701,34.67796610169491,1.2229465449804433,1.2437019358260408,0.9959670643589313
118,mm_63x63x64_44_32_60,35.37827298050139,36.444189383070295,39.73656628861948,1.1231912397340633,1.0301291248206599,0.993400286944046
119,mm_32x65x129_8_48_20,31.08613798296936,29.56042745400463,30.740677092283896,0.9888869794351834,0.9509199074584114,0.9410215903106899
120,mm_63x128x128_40_32_8,19.327085654367917,20.013223332783976,20.725498463947957,1.0723550790113046,1.0355013523863072,0.8907830595395757
121,mm_64x64x32_4_8_16,34.77172038731928,29.92169843625157,81.2094175960347,2.3355018587360594,0.8605182056842826,0.9978330535632535
122,mm_32x129x64_16_40_8,13.069430359395483,13.882921702574883,14.617644617810608,1.1184607297977704,1.0622438255386233,0.7387992831541219
123,mm_128x65x63_44_40_52,32.351561535612895,32.39054534219064,34.302542456071464,1.0603056182716533,1.0012050054070754,0.9378048780487804
124,mm_32x129x129_20_48_24,16.563101662493583,15.750366021384522,16.54663248659986,0.9990056707838113,0.950930951359825,0.8356664444656065
125,mm_63x64x64_10_56_16,81.84205518553759,89.19737296923608,64.48781706859928,0.787954517056104,1.0898721050812306,0.9412701675059089
126,mm_65x129x64_16_56_4,13.665915428396806,14.536589329974403,14.769637254362305,1.0807645731270985,1.0637113485839667,0.8626752470696392
127,mm_128x65x129_28_16_32,29.50760179253842,30.420475319926876,32.08418031806768,1.0873191438479015,1.0309368932726783,0.8521224402730377
128,mm_129x128x129_48_32_14,24.133513103182604,23.253545266973067,25.402016612305985,1.0525619085667266,0.9635375159659829,1.0304764274163454
129,mm_127x63x127_36_48_5,37.100498384358396,36.236542267710355,39.34892636551977,1.0606037136716555,0.9767130859618779,1.0020110957004162
130,mm_127x65x128_14_56_2,31.608010888586424,32.98340903060667,33.493089894763536,1.0596392798275645,1.043514226405082,0.9384932415912821
131,mm_65x129x65_40_8_60,11.76842105263158,11.13784753088312,11.838975595451435,1.0059952429050862,0.9464181712288876,0.9698947102956937
132,mm_129x65x128_56_8_52,30.74816289696466,32.74441308824651,32.80195599022005,1.066794009779951,1.0649225840896956,1.0035341365461847
133,mm_64x65x64_10_16_20,31.01223063482819,29.003758374639137,34.80716433520721,1.1223689371159626,0.9352361239718937,0.8608094129816395
134,mm_129x63x32_24_56_24,34.997174000807426,36.1024501978205,39.26086956521739,1.1218297101449275,1.0315818699243424,1.001444261394838
135,mm_63x129x32_32_40_3,16.35005658242173,16.27841762643966,17.142179157603323,1.0484476962626061,0.995618427641462,1.0044987556633274
136,mm_127x63x64_36_8_60,38.502500093988495,36.47439276301731,38.316671655193055,0.9951736007183478,0.9473253080703755,0.9389363680644732
137,mm_64x65x33_52_32_2,35.81061692969871,36.8586387434555,39.17249250963048,1.0938792980453704,1.029265673244731,0.8825642217830989
138,mm_64x65x63_6_8_36,32.50403075778246,31.33616308961559,33.223046206503135,1.0221208087722635,0.9640700663597777,1.0244870946393116
139,mm_32x33x65_28_32_32,32.78719847145928,31.609486530048354,35.638629283489095,1.0869678089304258,0.9640801289431269,0.9148936170212765
140,mm_65x65x63_10_40_36,28.63328313253012,32.42477768303082,34.13594100673293,1.1921769798012183,1.1324156413692288,0.898850061404488
141,mm_127x65x127_14_8_14,29.722867997278296,32.28382706164932,32.581306813767384,1.0961696837852537,1.0861612366816529,0.9156213338146376
142,mm_33x128x33_8_8_12,14.796666843585797,15.17439581972567,16.047893161409164,1.0845613631130555,1.0255279773568473,0.9396176275190079
143,mm_127x129x32_12_40_10,17.30217821782178,15.847646685408545,17.320756587098373,1.001073758982407,0.9159336174843569,0.9728270793389938
144,mm_129x129x128_44_40_16,14.955314107177337,14.919750362478723,15.787547389369214,1.0556479975096258,0.9976219994816728,0.9985555395059946
145,mm_63x63x64_4_40_10,33.58889256198347,36.84595300261096,39.22421247683756,1.1677733168622608,1.0969683782999708,0.9454670403708296
146,mm_127x64x32_14_8_12,72.62208571827446,77.31747919143876,86.85790616129572,1.1960260477542162,1.0646551724137931,0.9703370088523063
147,mm_128x128x63_12_16_52,17.741964316408264,18.776857098678406,18.804222876037272,1.0598726578796351,1.0583302256623888,0.943327783063749
148,mm_63x33x63_36_32_32,33.63559322033898,30.587809434843532,35.625458996328035,1.0591595267237863,0.9093881363848669,0.9159898477157359
149,mm_127x33x33_28_16_6,26.740719257540604,25.191803278688525,29.239534883720932,1.093446088794926,0.9420765027322404,0.944829025637458
150,mm_33x65x65_3_40_16,29.183673469387752,31.163388466696468,35.06224066390041,1.2014334213504338,1.0678363880196693,0.9408394453464718
151,mm_129x129x129_10_24_56,14.690118147011423,14.69062079773347,15.546704808806489,1.0583103997682504,1.0000342169284833,1.0264878765613519
152,mm_64x63x129_20_56_44,33.53068592057762,36.803679462232445,37.74513788098694,1.125689404934688,1.0976118874933665,0.9720731786152951
153,mm_63x127x33_60_40_8,18.43290980173136,17.393478260869564,18.40464240903388,0.9984664714903111,0.9436100131752305,0.9975362631270981
154,mm_128x33x64_36_24_4,34.40045810269135,34.41797695588515,34.41578612348822,1.0004455760661997,1.0005092622063783,0.965903330001883
155,mm_129x128x63_3_40_28,21.20202184901353,21.193166885676742,18.399561349204944,0.8678210729256948,0.999582352881256,0.988846641318124
156,mm_63x64x128_36_24_44,31.83027013691871,29.864938371622014,33.5203455330757,1.053096482966908,0.9382558879694464,0.9423200459816751
157,mm_33x127x128_4_32_12,14.736570290502026,13.959094457455112,14.6197010369684,0.9920694400915694,0.9472417382253447,0.9562927537986563
158,mm_33x33x33_14_24_2,27.411899313501145,28.578131212723655,32.39026588553403,1.181613339342046,1.0425447316103378,0.8766730401529637
159,mm_127x63x128_28_24_44,34.97704918032787,36.012025950735804,37.679470198675496,1.0772626931567328,1.0295901682578197,0.9133157960666417
160,mm_63x129x128_36_48_32,16.460918894541543,16.47812829184454,16.67999134136662,1.0133086401936966,1.001045470025899,0.9372516458098572
161,mm_33x64x128_8_56_5,28.44743765126802,32.26544130811005,34.019505442647706,1.1958723966526144,1.1342125678820794,0.9874251497005987
162,mm_128x127x63_24_48_16,18.063815151247905,17.076484417988095,18.12712179407756,1.0035046108642935,0.945342070598436,0.9391066132044381
163,mm_65x63x31_14_32_12,33.91077868305062,38.65560292326431,38.31145314622001,1.129772144258337,1.1399208282582216,0.42685643564356435
164,mm_129x127x64_48_32_40,17.2025397450411,17.21708716820335,17.27054405297228,1.0039531551119236,1.0008456555472538,0.6210880148365661
165,mm_31x64x129_14_8_60,30.81895357938467,31.34357969505848,33.5609756097561,1.088971938106478,1.0170228399975507,0.9847559149445942
166,mm_32x63x127_6_48_56,36.002531111579835,35.01052919458498,38.24512659645978,1.0622899395025767,0.9724463284561738,0.8596903160299532
167,mm_127x65x63_48_24_14,32.89364662724139,32.06121694100241,34.02564689718342,1.0344139487716315,0.9746932988101845,0.940361379004545
168,mm_63x32x129_40_16_56,80.21714990746452,75.6990248872071,82.86251393978016,1.0329775370399874,0.9436763207684472,0.9999866011013894
169,mm_65x32x127_8_24_40,81.98634388578523,86.68088597210829,81.6442590016999,0.995827538247566,1.0572600492206725,0.9626346999936238
170,mm_64x128x65_60_24_6,22.104695089044792,23.381561903089114,23.679985769239323,1.071264981210949,1.0577645069927766,0.8877752682100508
171,mm_64x128x65_56_32_12,22.37828069511862,22.880715022344447,24.391562263805227,1.0899658734339572,1.0224518734960468,0.9327174962084654
172,mm_33x64x127_28_32_60,75.3438202247191,65.5083648797167,75.18542396636299,0.9978976874562018,0.8694590304066432,0.99864084267754
173,mm_63x127x127_56_48_20,14.110033396052183,14.36516317831923,14.943483631871526,1.0590679137621697,1.0180814442535926,0.9357396599847755
174,mm_33x63x31_2_16_8,35.45049504950495,35.12207084468665,39.64872346970163,1.1184250999692402,0.9907356948228883,0.9972524833323727
175,mm_31x63x129_2_16_44,37.61938181275198,33.58488302339532,37.45161290322581,0.9955403597443139,0.8927547823768579,0.9970627320938434
176,mm_31x127x64_10_24_48,14.47260195290063,14.885567436639688,14.939404719554133,1.032254239297996,1.0285342943226798,0.9041785312230977
177,mm_64x63x63_60_16_44,39.20907617504052,37.08533469596321,39.073373327180434,0.9965389940009228,0.945835462442514,0.9978765357197026
178,mm_129x33x31_52_24_5,29.87030330466274,30.718575418994412,33.2997728993187,1.1148120111027,1.0283985102420856,0.9387612596885693
179,mm_127x129x65_8_24_60,15.730893942639359,16.665675495911422,16.83894686907021,1.0704380139152434,1.0594232951210925,1.0090059122782895
180,mm_128x33x127_2_32_36,33.94595962791875,32.911929813797975,35.897216274089935,1.0574812633832977,0.9695389429123595,0.9516183073108624
181,mm_127x127x64_56_40_6,19.489582644979183,18.42310884250542,19.49455156654265,1.0002549526921114,0.9452798029644569,0.9089165867689358
182,mm_129x64x65_14_16_2,88.86975242195909,83.85655129306976,88.79622735170018,0.9991726648465294,0.9435893429174153,0.922979109900091
183,mm_129x63x127_52_48_2,38.39551364321188,36.20044543429844,38.495757417526065,1.002610819983962,0.9428300861056064,0.9205322955244492
184,mm_65x63x33_40_24_28,36.85667530342288,38.17372881355932,40.32676812891674,1.0941509997015817,1.0357344632768362,0.990183916194077
185,mm_33x127x64_32_16_3,17.018209504473067,15.098452012383902,17.002028397565923,0.9990491886409736,0.8871939206304532,0.9412369886226097
186,mm_63x33x32_6_24_14,25.671618753617597,26.21276595744681,26.457745078544445,1.0306223901372042,1.0210795902285263,0.9935897435897435
187,mm_32x63x64_10_24_8,39.583985273815,35.194762684124385,39.36058572300183,0.9943563148261135,0.8891162029459901,0.980381471389646
188,mm_129x128x129_60_16_6,15.7700730737623,16.462484929050607,16.531029906520295,1.0482532217319938,1.0439066992302222,0.9949190097799511
189,mm_127x129x63_52_56_44,16.709498292023508,17.71819235225956,18.049577671685643,1.0801986604410403,1.0603665078751985,0.9185192862448396
190,mm_65x128x65_60_16_3,24.04731201920939,24.0425011670038,25.927701601304058,1.078195416626714,0.999799942205526,0.988446416942039
191,mm_128x128x63_52_48_20,30.647940853350754,29.73631217319908,32.47367510342766,1.059571188120369,0.9702548146867752,0.7243555074815214
192,mm_33x32x32_14_16_2,76.36610169491526,78.40371229698377,78.40371229698377,1.0266821345707657,1.0266821345707657,0.9947089947089948
193,mm_63x128x128_5_40_52,24.265459888333822,25.570193474868084,25.27621123259829,1.0416539125537203,1.0537691678846584,0.9217670585383589
194,mm_32x129x64_6_16_14,13.168776791944971,13.896065642751946,13.923162055335968,1.0572859025032937,1.0552282768777614,0.9112482202183199
195,mm_65x129x33_60_32_14,16.01951021825971,17.482546201232033,17.67123287671233,1.1031069387233772,1.0913283841415258,0.9131280606426511
196,mm_63x63x128_40_24_32,35.56899810964083,37.79437583692903,37.6822429906542,1.0594125500667557,1.062565094479988,0.9435553901501056
197,mm_65x129x127_10_56_60,14.138745975370927,14.15556707608869,14.264119857210787,1.0088673975795488,1.001189716594885,0.9881391064025795
198,mm_63x65x129_3_24_24,29.813753985946892,30.000851885506584,32.823101777059776,1.100938237852616,1.0062755565651975,0.9387262079062956
199,mm_64x63x63_32_16_2,36.39979938382174,35.42020497803807,39.72413793103448,1.0913284854171552,0.9730879174510215,0.9942707921183825
200,mm_65x129x128_14_32_8,14.82523084998377,14.373644033748493,15.881034291421596,1.0712166611178928,0.9695393062809695,
201,mm_127x127x129_56_32_60,16.727090744648777,16.720571217332605,16.74708424890735,1.0011952768454353,0.9996102414092386,
202,mm_127x65x129_44_48_52,30.581976393555614,30.69480875104488,32.42824733163817,1.0603712106216787,1.0036895050874817,
203,mm_128x63x127_28_56_5,37.16196454814305,36.16782031360361,39.29809481782775,1.0574816292857006,0.9732483401610394,
204,mm_33x129x31_28_56_10,14.828585875610989,15.732832618025752,15.775147928994084,1.063833602295141,1.0609799713876968,
205,mm_63x65x129_20_16_6,31.18296390307252,33.14021329987453,33.8907422852377,1.0868351831654584,1.062766624843162,
206,mm_129x127x64_32_56_5,19.696839336871275,19.180682337876156,19.711280513596588,1.0007331722860875,0.9737949327723406,
