,bench,base,network,search,rank,search_speedup,network_speedup,final_performance
39,mm_63x128x128_60_32_56,21.159496940438483,20.710112359550564,21.19033883864875,3.0,1.0014575912790877,0.9787620385232747,0.9773374799357948
40,mm_128x31x127_24_16_52,36.74743865533963,36.73940145080742,36.76352361845704,5.0,1.0004377165785152,0.9997812853133088,0.9993438559399265
41,mm_31x63x31_10_32_14,35.739669421487605,38.84696823869105,39.00966494845361,5.0,1.0914948453608249,1.0869425729868463,0.9958293230670515
42,mm_64x65x64_20_16_16,35.78254149586721,35.710549258936354,35.89349511290866,5.0,1.0031007751937986,0.9979880625041917,0.9949030916772852
43,mm_32x65x63_12_56_5,37.75824809105316,37.79091564527758,38.02669762042948,5.0,1.007109692396982,1.0008651766402308,0.99379956741168
44,mm_32x127x127_24_24_44,17.718091314795743,17.85415801854158,17.913025370492484,5.0,1.0110019782736959,1.0076795350767953,0.9967137124671371
45,mm_63x64x129_48_40_6,70.61200108607113,70.13119395941482,71.97509167646855,3.0,1.0193039507368713,0.9931908582215331,0.9743814467740848
46,mm_33x32x129_24_16_40,46.27959911669781,43.71057275790149,46.35045933991153,3.0,1.0015311330384484,0.9444890101074923,0.9430450826247393
47,mm_127x65x63_28_8_5,37.849059350096425,37.86972984781183,37.951253329441386,5.0,1.002700040135732,1.000546129760431,0.9978518896089709
48,mm_33x32x32_14_16_2,74.76106194690264,83.74721189591078,79.51058823529411,5.0,1.0635294117647058,1.120198265179678,1.053283767038414
49,mm_32x129x127_16_8_44,16.037197919853167,16.112362658470996,16.176996065725525,5.0,1.0087171179510914,1.0046868997310796,0.9960046100653094
50,mm_65x63x128_8_40_32,38.08333636066408,38.072271654258216,38.191555247914316,5.0,1.0028416335749937,0.9997094606863991,0.9968767023787906
51,mm_31x63x64_5_56_44,39.23163841807909,39.299481213645656,39.24395604395605,5.0,1.0003139717425433,1.0017292878478228,1.0014148718754914
52,mm_129x64x127_36_8_8,34.06139752460774,34.012229340686076,33.99293240395526,5.0,0.9979899497487436,0.9985564836590706,1.0005676749655341
53,mm_63x65x65_12_56_24,35.87505896623762,35.92105263157895,35.86297493936944,5.0,0.9996631635677713,1.0012820512820515,1.0016194331983808
54,mm_64x63x65_32_24_60,37.13496280552604,39.277632071937056,39.254100202201755,5.0,1.0570658279038418,1.0576995129261897,1.0005994754589733
55,mm_128x128x127_5_40_32,27.250699023658758,27.305949975066273,27.337340454184154,4.0,1.0031794204783582,1.0020275058397419,0.9988517361749037
56,mm_64x63x63_3_8_48,40.087745600883764,34.60708446866485,36.82458683676428,5.0,0.9185995940852423,0.8632833787465941,0.9397820163487738
57,mm_127x33x33_28_16_6,29.94867908185362,33.33405639913232,33.25790549476975,5.0,1.1104965732836358,1.1130392865750782,1.002289708363461
58,mm_128x129x127_48_48_5,16.704828970637436,16.699707340381057,16.70582705643828,5.0,1.000059748339992,0.9996934042087242,0.9996336777558783
59,mm_63x65x65_48_8_40,37.61659129451668,37.64585248567994,37.741935483870975,5.0,1.0033321517192486,1.0007778799236262,0.9974542111590409
60,mm_64x64x33_10_16_10,35.06303501945525,33.174131795312306,77.32723112128146,5.0,2.2053775743707096,0.9461283593078905,0.4290096944410357
61,mm_31x129x63_2_48_32,15.659446188271126,15.584856639138906,15.220480289986407,5.0,0.9719679806675728,0.99523676966379,1.023939871949522
62,mm_63x127x65_44_56_56,22.560026027545817,22.523386747509743,22.577655256246064,5.0,1.000781436540841,0.9983759203118233,0.9975963620614985
63,mm_65x33x129_5_24_10,33.116510083178746,33.34598698481562,33.49128540305011,6.0,1.0113168724279835,1.0069293805736321,0.9956616052060738
64,mm_32x128x129_20_48_8,19.58138155944263,18.061631543865047,21.382974848748507,4.0,1.0920054227959775,0.9223880086824251,0.8446734690389514
65,mm_128x31x128_8_8_12,35.90061848383107,35.92601237842617,36.010067708887235,5.0,1.0030486724095147,1.0007073386383731,0.9976657824933687
66,mm_64x129x65_8_16_8,17.45965642894326,17.444899551394577,17.471309273819408,5.0,1.000667415474272,0.9991548013783239,0.9984883947727715
67,mm_31x63x65_2_8_5,39.430035719832276,39.35668888544412,39.56521739130435,5.0,1.0034283933302166,0.9981398232832119,0.9947294993024337
68,mm_63x64x63_56_24_56,34.91148982957669,34.8372762806007,34.95232198142415,4.0,1.001169590643275,0.99787423712542,0.9967084961941987
69,mm_65x33x65_52_32_60,24.661713982488724,24.67917514824321,24.661713982488724,5.0,1.0,1.0007080272590496,1.0007080272590496
70,mm_64x127x129_32_24_2,19.891334041584457,19.594692580826013,19.72240352873682,5.0,0.9915073311576551,0.9850868996449262,0.9935245748458232
71,mm_128x63x127_4_56_2,38.0426812280604,38.02784894730979,38.27871946775309,5.0,1.006204563718253,0.9996101147376628,0.9934462143997622
72,mm_65x129x32_6_16_10,16.039692739934843,16.1008100810081,16.12645370676443,5.0,1.0054091414490487,1.0038103810381036,0.9984098409840985
73,mm_63x65x63_5_32_60,33.76767015706807,35.93856655290102,36.04149203688181,5.0,1.067337245040514,1.0642891969074317,0.9971442501915441
74,mm_64x129x128_20_24_6,16.177331455514054,16.2044943992517,16.251718569780856,5.0,1.0045982314494426,1.0016790744389668,0.9970942045097332
75,mm_127x63x129_3_24_12,38.1161807337925,38.14576365148296,38.138011306950446,5.0,1.0005727376861395,1.0007761249191536,1.0002032708121595
76,mm_65x32x31_20_16_20,75.19533527696792,36.408808582721626,75.19533527696792,5.0,1.0,0.48418972332015814,0.48418972332015814
77,mm_129x129x127_24_40_40,16.728197375294844,16.732435513752318,16.715231421430605,5.0,0.9992249042994084,1.0002533529681885,1.0010292464332653
78,mm_129x63x128_56_56_4,37.996749155328274,38.06557377049181,38.04886613021214,5.0,1.0013716166788589,1.001811329039813,1.0004391100702579
79,mm_64x63x128_32_40_28,37.97615894039735,37.8994675968423,38.0293272419129,5.0,1.0014000442119226,0.9979805397466497,0.9965852762988802
80,mm_64x128x65_56_32_12,31.719783165544765,30.9176948758891,31.303018723729462,5.0,0.9868610564063374,0.974713311075628,0.9876905211206272
81,mm_127x64x63_8_56_16,34.9079010157475,34.86274509803921,37.898382859045995,5.0,1.08566776449691,0.9987064270152504,0.9199005991285403
82,mm_64x33x129_28_32_8,28.803044719314936,28.920757921554053,28.91001697792869,6.0,1.003713921901528,1.0040868319091343,1.0003715301735576
83,mm_33x129x63_24_56_24,15.751387542947757,15.804761624138134,15.899866607381059,5.0,1.0094264117385505,1.0033885320289941,0.9940185043314279
84,mm_128x63x63_5_16_12,39.86440677966102,39.94276279581728,39.9066808059385,5.0,1.0010604453870626,1.0019655633304505,1.0009041591320071
85,mm_128x128x64_44_40_56,32.91457270658401,32.90734202639301,32.90011452237893,5.0,0.9995607360808244,0.9997803197916176,1.0002196802083825
86,mm_65x63x127_12_8_10,38.08186577820086,38.019226551648515,37.95817823516531,5.0,0.9967520618932924,0.9983551429198041,1.001608304700636
87,mm_31x63x129_2_16_44,37.999547511312215,37.98236092265943,38.14337623012869,5.0,1.003785011355034,0.9995477159656265,0.9957786823458467
88,mm_127x128x65_14_40_16,31.40322460806895,31.357559390441146,32.666790329561614,5.0,1.040236814443826,0.9985458430400784,0.9599216535842002
89,mm_32x127x127_2_24_32,17.764438631513734,17.785864433646918,18.20364688040066,5.0,1.0247240150954042,1.001206106344119,0.9770495192804713
90,mm_63x127x32_8_32_16,21.507161157545468,21.48820814099874,21.508967950602763,5.0,1.0000840089049439,0.9991187578682331,0.9990348300461603
91,mm_64x65x128_6_40_48,33.75681501204514,33.958100825866524,33.55050091361603,5.0,0.9938882238044231,1.0059628200631359,1.0121488472944105
92,mm_127x32x65_16_16_6,86.17191322785841,81.16761407282225,86.18597063621533,5.0,1.000163132137031,0.9419265632201569,0.9417729297895222
93,mm_127x127x65_16_8_12,22.517101773000142,22.44863655342976,22.432305206962585,5.0,0.9962341260925847,0.9969594124385726,1.0007280280076658
94,mm_128x63x129_44_16_60,38.1871443779597,38.10531328412608,38.19275250578258,5.0,1.0001468590520248,0.9978571036099562,0.9977105807798676
95,mm_32x65x127_6_24_2,34.01493690445532,33.98430464428149,34.22426637299993,5.0,1.006154045475157,0.9990994468030361,0.992988550109353
96,mm_64x127x33_14_48_24,21.456203503719703,21.449340263894445,21.440767386091125,5.0,0.9992805755395682,0.9996801279488206,1.0003998400639746
97,mm_65x32x127_8_24_40,46.57674336595257,46.543916835521095,88.21506094506596,5.0,1.8939722825179497,0.9992952162805039,0.5276187120077526
98,mm_63x64x127_4_8_2,76.62187640281311,76.23970818134445,80.23566280162957,3.0,1.047163898464431,0.9950122831832054,0.9501972753666346
99,mm_32x128x31_14_56_16,27.05358474485991,19.860170485649487,26.97312798725438,5.0,0.9970260223048327,0.7341049503401893,0.7362946742785642
100,mm_129x63x65_36_16_20,40.06636580833554,39.91499489969399,40.05725118483412,5.0,0.9997725118483414,0.996221995541955,0.9964486758094376
101,mm_129x127x129_40_40_40,20.21944347443398,20.20523533179728,20.099737507846232,5.0,0.994079660662317,0.9992973029819211,1.0052487165023853
102,mm_128x127x63_60_48_16,22.544974243825123,22.512018464582074,22.803246384556292,5.0,1.0114558631976218,0.9985382205858108,0.9872286640655054
103,mm_129x31x63_48_24_14,38.79534955343394,38.891170114232786,38.816269932978976,5.0,1.0005392496725987,1.0024698981167026,1.0019296079036737
104,mm_63x63x33_3_56_5,39.552166691831495,39.332432432432434,39.83485401459854,5.0,1.007147201946472,0.9944444444444445,0.9873873873873874
105,mm_127x127x127_36_40_20,19.439445775700488,19.544706836505895,19.413376423981653,5.0,0.9986589457323201,1.005414817995325,1.0067649444205908
106,mm_128x65x63_56_16_4,33.23463208952858,33.26415992384579,34.39482922668066,5.0,1.0349092818005838,1.0008884658099317,0.9671267650325243
107,mm_64x32x33_48_24_8,34.2544348707552,34.50804186877712,71.06624605678233,5.0,2.07465825446898,1.0074036252233851,0.4855756956854735
108,mm_32x128x64_28_40_48,19.71600481347774,19.576133223807037,19.709334235555055,5.0,0.9996616668546295,0.9929056829213652,0.9932417295198269
109,mm_63x127x31_14_56_10,20.84994956287828,20.7323107786183,20.8280639879078,5.0,0.9989503295965068,0.99435783842521,0.9954026831612821
110,mm_128x32x33_2_16_24,36.492440604751614,36.38928523354422,68.42217160212604,5.0,1.874968362439889,0.9971732400053845,0.5318347018441244
111,mm_63x128x128_40_32_8,20.7605140891812,20.881893586890552,21.209715201578106,3.0,1.0216372827025029,1.0058466518308717,0.9845437993121585
112,mm_129x128x129_48_32_14,20.29699649336789,20.26793029130925,46.330067100955944,4.0,2.2826070407064636,0.9985679555067106,0.43746818339684757
113,mm_32x65x129_24_48_24,30.525597269624573,30.75124634691422,30.939175554914957,5.0,1.0135485730758143,1.0073921265257006,0.9939258495215175
114,mm_65x128x32_5_40_16,19.96999699969997,18.233118750856047,19.978988443644006,5.0,1.0004502476362,0.9130256129297357,0.9126147103136556
115,mm_64x64x32_12_24_16,82.176802507837,81.36064556176288,81.31017369727047,5.0,0.989454094292804,0.9900682805710738,1.000620732464308
116,mm_32x65x129_20_32_4,30.387315968289922,30.447659574468084,30.447659574468084,5.0,1.0019858156028367,1.0019858156028367,1.0
117,mm_127x129x31_44_32_24,15.99045999811089,15.952037691401648,15.969091452198656,5.0,0.9986636690930244,0.9975971731448763,0.9989320769532783
118,mm_65x65x127_20_40_4,34.029363267376965,33.8853804862646,34.237812659520166,5.0,1.006125574272588,0.9957688664351121,0.9897063467003472
119,mm_65x33x129_4_16_10,32.89407988587732,32.81022114187467,32.81022114187467,6.0,0.9974506432679198,0.9974506432679198,1.0
120,mm_64x64x33_44_16_12,34.68514241724403,34.7074078829118,87.7429406037001,5.0,2.529698149951315,1.0006419309282324,0.39555783797663374
121,mm_65x129x128_14_32_8,16.726094003241492,16.768820942277497,16.804396499084064,5.0,1.0046814573580296,1.0025545078861642,0.9978829613542798
122,mm_65x129x129_24_24_14,16.754933548127266,16.794345291236134,16.794214914527924,5.0,1.00234446566367,1.0023522470558097,1.0000077631916033
123,mm_128x33x127_48_8_56,32.67836257309941,32.700274306613835,32.60487449097429,5.0,0.9977511699993923,1.0006705272782688,1.0029259372142638
124,mm_63x63x64_44_32_60,39.27880006185248,39.05535055350554,39.367067028283614,5.0,1.002247191011236,0.9943111931119313,0.9920817958179582
125,mm_32x127x127_5_8_60,17.060108747748195,17.10590769740658,17.174497537601493,5.0,1.0067050445893784,1.0026845637583892,0.9960062971248652
126,mm_63x127x31_52_8_8,20.759206561767662,20.740979219801815,20.943257620535334,5.0,1.0088659967913534,0.9991219634569553,0.9903415980265086
127,mm_65x128x33_60_24_28,21.535806729939605,20.538599640933576,21.658975269198912,5.0,1.0057192442708949,0.9536953919808498,0.9482719928186716
128,mm_128x31x63_32_24_56,39.14256635089642,39.139502113668385,39.197804782438254,5.0,1.0014112112896902,0.9999217159855956,0.9985126037263191
129,mm_127x63x128_28_24_44,37.91872928892756,37.94612619956279,37.959487759224594,5.0,1.0010748901944069,1.0007225165808293,0.9996480047426731
130,mm_128x63x129_2_16_12,37.86397801517826,37.86328892771347,37.90053557765876,5.0,1.0009654971399424,0.9999818009754676,0.9990172526752565
131,mm_33x63x63_12_8_32,39.056806321753385,39.080113382067736,39.208801077682985,5.0,1.0038916329890737,1.0005967477248996,0.9967178875130539
132,mm_65x64x127_8_16_8,76.64587262440156,76.9472764346053,79.13720790892751,5.0,1.0325044937088077,1.0039324206233615,0.9723274104281968
133,mm_64x63x127_6_32_28,37.95034462313792,37.47266739846322,37.53171840070363,5.0,0.9889691061677722,0.9874130991584339,0.9984266373948041
134,mm_65x129x65_24_40_6,17.724390243902437,17.878464818763323,17.764540995094606,5.0,1.002265282508434,1.0086927997375759,1.0064129899950793
135,mm_31x31x32_10_16_14,37.87192118226601,37.75567833026397,39.099809281627465,5.0,1.0324221233312143,0.9969306322897484,0.9656230816451812
136,mm_32x31x63_24_8_60,39.09665311229277,39.06,39.1578947368421,5.0,1.0015664160401003,0.9990625000000002,0.9975000000000002
137,mm_31x129x32_14_56_12,18.028740490278953,17.974295947749138,17.995781184081,5.0,0.9981718464351005,0.9969801250087785,0.9988060959337032
138,mm_33x63x127_24_32_14,37.935775862068965,38.023185483870975,38.14678899082569,5.0,1.0055623780972334,1.002304147465438,0.9967597926267282
139,mm_32x129x64_6_16_14,18.1251372118551,18.259174787476674,18.78297963101205,5.0,1.0362944793999505,1.007395120602668,0.9721127928675098
140,mm_65x129x32_56_40_5,17.957435416945522,17.914274268927763,17.96765661097532,5.0,1.0005691900760036,0.9975964748297504,0.9970289758312193
141,mm_33x128x33_3_8_14,34.451804251112215,34.22342253866929,35.19111335521333,5.0,1.0214592274678111,0.9933709796219004,0.9725018413945495
142,mm_63x65x129_3_24_24,33.16413974950561,33.29478129333165,33.71983914209115,5.0,1.0167560321715816,1.0039392411445858,0.987394428337325
143,mm_32x128x128_5_40_52,26.409167611132098,25.796496752607755,34.85378095396377,4.0,1.319760678078777,0.9768008266089353,0.7401348159811061
144,mm_129x127x129_60_48_12,20.258012259823918,20.26782323493872,20.174471273858902,5.0,0.9958761508832387,1.000484300976274,1.0046272321000442
145,mm_64x33x129_48_24_3,33.83606557377049,33.89710730948678,33.907654013690106,6.0,1.0021157436216552,1.0018040435458786,0.9996889580093312
146,mm_127x127x33_60_16_28,23.299641043600072,23.302701282780966,23.290465146807858,5.0,0.9996061786198747,1.0001313427608247,1.0005253710432995
147,mm_65x65x63_52_16_48,36.98159083014935,36.79753922720674,37.01244524786206,5.0,1.0008343182924289,0.9950231561484759,0.9941936821732216
148,mm_64x65x63_40_8_52,36.99082568807339,36.95170955234403,37.08241952599929,5.0,1.0024761230986912,0.9989425449418401,0.9964751498061333
149,mm_128x128x129_20_24_52,21.166262743605664,20.998763046383278,21.1595877279485,4.0,0.9996846389115538,0.9920864774640962,0.9923994416321826
150,mm_127x127x129_12_16_36,20.55918579086485,20.5630463464893,20.508018333251194,5.0,0.9975112118673304,1.0001877776514947,1.0026832438095146
151,mm_64x32x64_28_24_10,79.34140435835351,36.704564547745726,85.78010471204189,5.0,1.081151832460733,0.46261551386166333,0.42789134696163533
152,mm_64x32x127_56_24_24,46.64562410329986,36.147036342158295,63.99212695288473,5.0,1.3718784598351579,0.7749287749287749,0.5648669307205892
153,mm_127x63x65_60_16_10,39.40483406576754,39.375,39.40035607409372,5.0,0.999886359331793,0.9992428831011508,0.999356450635978
154,mm_64x128x65_24_32_12,19.049799656554093,18.998822563956185,19.005603740586075,5.0,0.9976799800121355,0.9973240089913298,0.9996432011988439
155,mm_65x32x32_24_24_20,75.2090395480226,78.95610913404508,78.76923076923077,5.0,1.047337278106509,1.0498220640569396,1.0023724792408066
156,mm_63x64x64_10_56_16,86.05902951475737,34.77032944822476,34.81959249763865,4.0,0.40460126838483346,0.40402883514114407,0.9985851916728423
157,mm_128x64x129_12_24_28,73.75801779794102,73.89727631900983,74.0292819614711,5.0,1.003677758318739,1.0018880458725221,0.9982168455648406
158,mm_65x128x31_40_32_28,34.90121786197564,32.87489643744822,86.49228705566735,5.0,2.4782025486250845,0.9419412402013895,0.38009049773755654
159,mm_32x127x128_12_56_40,17.817235237703798,17.657869278161545,17.70504747966373,5.0,0.9937034137708042,0.9910555168960775,0.9973353247679017
160,mm_64x33x65_2_8_8,30.291262135922327,32.14235542027628,32.81462889924704,5.0,1.0833034540456556,1.0611098103488645,0.9795129946148443
161,mm_31x127x129_8_48_24,20.157289992260523,17.29635936382522,19.948662555481363,5.0,0.9896500255312464,0.8580696795286584,0.8670435582195279
162,mm_32x64x127_2_16_36,77.75665171898355,73.15314301785965,77.14548420584309,3.0,0.9921399970339612,0.9407959499367178,0.9482491913936155
163,mm_64x63x63_32_16_2,39.32440591377041,39.597194076383474,39.535564202334626,5.0,1.0053696498054474,1.0069368667186283,1.0015588464536243
164,mm_65x64x129_56_24_40,72.58758284864061,72.7055954477713,80.01192783658864,4.0,1.1022811987475771,1.0016257959626067,0.9086844601002574
165,mm_31x63x127_5_16_6,37.77793008910213,38.00950118764846,37.9484394124847,5.0,1.0045134638922888,1.006129798482875,1.0016090721017548
166,mm_64x127x65_8_16_4,19.36301997434488,19.25925925925926,18.95760446382116,5.0,0.9790623822595402,0.9946412948381451,1.0159120734908138
167,mm_128x32x65_14_24_4,81.81929932390902,85.89772543958702,73.95555555555556,5.0,0.9038888888888891,1.049846749475722,1.1614776576867234
168,mm_33x31x33_16_16_6,35.704918032786885,37.698492462311556,38.71444954128441,5.0,1.0842889908256883,1.0558347292015633,0.9737576772752651
169,mm_129x128x65_8_56_36,21.40182256874514,20.899434324158545,21.28256989886972,5.0,0.994427919888955,0.9765259130163861,0.9819976827736615
170,mm_129x128x33_16_32_14,19.30851685831222,19.161178021978024,19.218283779494232,5.0,0.9953267731809684,0.9923692307692309,0.9970285714285716
171,mm_128x33x63_40_16_14,32.50818470559492,30.557730952517655,32.79260628465804,5.0,1.0087492298213185,0.9400011483033817,0.9318481942929322
172,mm_64x65x127_56_32_4,33.41576800227697,34.09175969542492,33.72829417773237,5.0,1.009352655771195,1.0202297218816545,1.0107762792798607
173,mm_32x129x32_14_32_8,17.401659860360954,17.45108659752956,17.72743742870563,5.0,1.018721062873247,1.0028403461259,0.9844111235880837
174,mm_32x64x32_20_56_2,78.86401925391095,88.98302783435167,89.34696659850033,5.0,1.132924335378323,1.1283095723014258,0.9959266802443995
175,mm_128x127x127_2_32_28,18.242492522344605,18.227030940304502,18.19610608237337,5.0,0.9974572312465295,0.9991524413661584,1.0016995316355672
176,mm_63x127x31_20_24_6,21.348855224651405,21.35069294998709,21.175702211218304,5.0,0.9918893537095533,1.0000860807437375,1.0082637513988122
177,mm_31x63x128_24_16_36,37.97706038739081,38.0348421453024,38.01748916432211,5.0,1.0010645578283022,1.0015214910612402,1.000456447318372
178,mm_64x128x65_60_24_6,20.708188305753787,20.721484998248823,20.778896433309917,5.0,1.003414500897526,1.0006420982994124,0.9972370315601043
179,mm_127x65x32_44_24_16,37.93222286042504,38.0058988561974,38.02504678278394,5.0,1.0024470994673962,1.0019423063088988,0.9994964391051003
180,mm_64x31x127_44_16_5,36.67923429652813,36.66589057043073,36.684574506806435,6.0,1.0001455921962583,0.9996362048894063,0.9994906868451688
181,mm_32x31x127_12_16_4,37.94698795180723,32.65526179367548,35.79599374911209,6.0,0.9433158119051002,0.860549507516848,0.9122602384655261
182,mm_129x64x128_2_16_32,33.69957108917837,33.73130326534521,33.784143222506394,5.0,1.002509590792839,1.0009416195856875,0.9984359539085194
183,mm_33x63x64_32_48_10,39.429841457993774,39.319148936170215,39.16867824551075,5.0,0.9933765086841332,0.9971926713947992,1.0038416075650118
184,mm_128x65x128_8_8_28,33.295607315929345,33.21098342506978,33.38223308883455,5.0,1.0026017177606419,0.9974584067484757,0.9948700357070464
185,mm_127x32x65_52_8_14,86.82333607230896,86.45393552610048,86.89473684210526,5.0,1.0008223684210524,0.9957453771886762,0.9949271804941909
186,mm_63x128x128_16_32_40,18.03065689605478,17.925757404722003,18.0525735872816,3.0,1.0012155237245748,0.9941821592004377,0.9929751743181403
187,mm_128x33x127_2_32_36,34.055865921787706,34.073170731707314,34.04938114884164,5.0,0.9998095842589656,1.0005081300813008,1.0006986788617884
188,mm_65x63x63_40_8_8,39.48649269151297,39.489514771161794,39.54096099317956,5.0,1.001379416047207,1.0000765345170672,0.9986989132098575
189,mm_129x33x33_2_8_5,31.693401015228424,31.682679296346414,31.682679296346414,5.0,0.999661705006766,0.999661705006766,1.0
190,mm_64x32x128_56_8_52,46.64069033004181,46.624099599822145,84.76766370250606,5.0,1.817461600646726,0.9996442863494888,0.550022232103157
191,mm_65x32x129_2_24_28,46.57120541525644,46.57120541525644,47.09433962264151,4.0,1.0112329969284775,1.0,0.9888917816540831
192,mm_31x129x127_16_48_44,17.301957177167967,17.402744701629345,17.4836222180147,5.0,1.0104996815670346,1.0058252094505458,0.9953740983775079
193,mm_65x64x128_12_40_40,33.778228875919815,33.940784651177616,33.823286540049544,5.0,1.0013339261894176,1.004812442234758,1.003473882142971
194,mm_65x64x31_56_24_8,88.99930986887509,88.81542699724518,88.96860986547085,5.0,0.9996550534667127,0.9979338842975207,0.9982782369146006
