,bench,base,network,search,search_speedup,network_speedup,final_performance
33,mm_128x127x63_60_48_16,19.869968860044818,19.280788455564654,33.37063164926115,1.6794506264357518,0.9703481968879726,0.472775913526219
34,mm_128x129x31_20_56_3,15.879878389278405,16.310746435115114,38.200828389118996,2.405612149707078,1.0271329562654345,0.2921508480692891
35,mm_31x63x31_10_32_14,35.46748681898067,34.41898806139852,39.17373018440634,1.1044969265609834,0.9704377487208642,0.982494028336769
36,mm_64x65x32_4_8_12,26.053429885507388,33.04865938430983,35.895914790346495,1.377780773897802,1.2684955312810327,0.6965089289943631
37,mm_128x127x127_60_24_36,15.566478542964965,16.962271591954778,28.081148538823033,1.803949972456287,1.0896665899829103,0.5191954257708802
38,mm_32x129x65_2_40_52,14.431625655506254,32.15531188207802,34.10486177311725,2.3632030505243082,2.228114326802085,0.48923819462561946
39,mm_65x63x65_5_8_24,34.901330885727404,35.018418629127744,38.022284122562674,1.089422184129705,1.003354821733982,0.8577186126038105
40,mm_32x128x63_10_48_10,32.78673527730132,32.73266949958774,69.998101179981,2.134951851349518,0.9983509862370773,0.8837189398910221
41,mm_129x65x31_20_48_8,33.28659239339224,33.239769820971865,36.3418385180007,1.0917860887801467,0.9985933503836316,0.6721799919984839
42,mm_31x129x32_6_8_28,12.682656095143708,11.167466620123921,13.130983530860398,1.0353496485557436,0.8805305873112838,0.3490327191675449
43,mm_65x128x129_20_32_60,23.71627444481273,44.12069390775302,42.69297320949104,1.8001551343503253,1.8603551755323522,0.9742649866361207
44,mm_65x64x129_60_8_12,65.6039119804401,66.98371091555889,72.24069462206367,1.1011644342734064,1.0210322661174562,0.9416855932723589
45,mm_31x63x64_5_56_44,28.436355363439883,32.81060506628166,37.029180862094506,1.3021774551918235,1.1538259614122586,0.9316485859409295
46,mm_129x63x31_10_56_8,38.57851619324707,39.696998345544785,39.66887104393009,1.0282632656274604,1.0289923579925944,0.9486889826981392
47,mm_127x33x127_6_8_28,30.73609747646821,29.077931656150128,30.868004407585687,1.0042915965899206,0.9460515173864351,0.35992635777845966
48,mm_129x64x33_40_56_20,32.88449004224502,31.908180593781108,34.897912130139616,1.0612271038811323,0.9703109445452949,0.5403178091454653
49,mm_32x65x65_8_8_36,30.501974055273543,25.95258662059699,32.91940589237887,1.0792549306062822,0.8508494097322202,0.8481147105682422
50,mm_33x63x65_28_32_12,36.75142779439761,38.10376427463697,39.26060429982569,1.068274259151656,1.036796841956859,0.9438746438746441
51,mm_33x128x129_12_32_4,19.806117441797067,19.84326292789512,46.44923706418891,2.3451964879379426,1.0018754552075746,0.5670651180115811
52,mm_32x129x32_24_56_8,16.706209687618564,17.010623913463395,34.467318982387475,2.063144161774299,1.018221621273582,0.9228483779801444
53,mm_129x33x65_56_32_52,28.650341685649206,28.657759826005904,31.20087951739302,1.0890229463832666,1.00025891978665,0.4584664005322688
54,mm_129x63x127_32_16_20,34.82334086845036,37.986419344153695,37.916645237133096,1.0888284780132984,1.0908321372051082,1.0514459665144595
55,mm_127x65x65_40_16_4,34.34959349593496,33.33695753471468,35.28705774036565,1.027291858476917,0.970519710478084,0.3872265397099636
56,mm_64x32x129_24_16_28,76.88940628637951,79.39654395191585,86.42198233562316,1.1239777559699051,1.0326070623591284,0.986930872787778
57,mm_31x129x127_12_48_6,16.331371792398226,15.453779211295032,29.874003705773358,1.8292403164612803,0.9462633885102237,0.5186192543686534
58,mm_129x65x65_5_40_8,31.74841265218151,31.935370462602172,33.747678018575854,1.0629721362229103,1.0058887293821228,1.0067278287461772
59,mm_31x129x129_24_40_5,14.383688833124214,14.019948091478579,33.164320154291225,2.3056894889103186,0.9747115815792694,0.8914603516325799
60,mm_65x127x32_40_8_6,12.098838940160762,10.241736939032663,23.10100568430258,1.9093572365544382,0.8465057671803817,0.948035411108416
61,mm_129x128x31_3_32_24,21.56294626871959,21.38011402794311,93.37322145202481,4.3302626778547975,0.9915209991019778,1.0035637389561216
62,mm_63x128x65_14_48_56,16.974093264248705,16.408458420072314,50.923928883707376,3.000097153405227,0.966676579692905,0.3698954919133846
63,mm_127x127x129_12_16_36,14.884047499821161,15.945014311606004,39.68984691687729,2.6666030807382324,1.0712821436371787,0.4658310274095184
64,mm_128x31x129_14_8_2,39.05780016023807,39.148910133843216,39.008687700045726,0.9987425697302241,1.0023326959847039,0.9945797472990293
65,mm_127x127x33_60_16_28,18.232350220943378,16.21548257372654,35.67525721371359,1.9567009618284792,0.889379722154521,0.8788465124953375
66,mm_65x63x33_28_16_24,39.47852760736196,33.12132352941177,37.87946741415557,0.9594954449894885,0.8389705882352942,0.8613066741762883
67,mm_65x127x64_60_24_52,15.094210248132223,17.01924780542804,34.912935734346604,2.3130018172806874,1.1275348312796971,0.46758780786415033
68,mm_64x63x65_32_24_60,39.14270778881338,39.541339770669886,37.17446808510638,0.9497163120567376,1.0101840675920337,0.914529041049225
69,mm_127x32x64_40_24_20,36.471429573021105,85.16568434839556,81.20387137059008,2.226506400249766,2.33513425016372,0.939888787217569
70,mm_129x127x128_52_24_44,16.932444598757332,17.40882884004732,37.06790401696937,2.189164346634849,1.0281344042504619,0.8398218787858945
71,mm_64x31x65_28_24_36,35.239786856127886,36.449971735443754,36.41909065235809,1.0334651228466536,1.0343414358394574,0.45663058795310774
72,mm_33x128x129_2_40_44,17.395201838816263,19.279140941496983,41.03287021348695,2.358861402914266,1.1083022272542324,0.9594924353343092
73,mm_63x65x63_5_32_60,33.113207547169814,32.06973708745105,35.09283819628648,1.0597837176086513,0.9684877866865559,1.000458655484209
74,mm_65x65x33_10_8_12,33.399209486166015,34.34959349593496,37.58086253369272,1.1252021563342314,1.0284552845528454,0.4475080468554799
75,mm_129x64x128_40_8_56,33.693661522764955,31.903874892447956,34.33350119397651,1.0189899121168309,0.9468806134617415,0.8358867508273073
76,mm_129x128x31_40_16_14,22.479118176628166,23.12187189448008,31.537660577308156,1.402975878746804,1.0285933688680098,0.8080934431880095
77,mm_63x127x31_14_56_10,17.37459283387622,18.434798766212047,37.38503278317884,2.151706986208456,1.0610204764205284,0.936834094368341
78,mm_127x32x33_48_24_14,72.9861224489796,72.90676814351725,77.43187066974596,1.0609122401847575,0.9989127480293556,0.8994694219491762
79,mm_65x33x64_60_16_14,31.940437412750114,30.14823761941364,33.87956564659427,1.06071076011846,0.9438893159108379,0.45104365218586434
80,mm_63x128x127_32_16_48,24.083529301100555,23.105235253640764,42.00086123813234,1.74396620665614,0.9593791244120069,0.5014597861459786
81,mm_64x32x32_16_16_5,64.44051130776795,75.93974507531865,81.71571072319202,1.268079800498753,1.1784472769409038,0.9715559485649018
82,mm_64x128x31_3_24_14,28.339694230554628,44.74136715997181,50.68902195608782,1.7886227544910178,1.578752642706131,0.9995656706045865
83,mm_32x64x128_24_32_14,75.731330348115,67.31133650019258,78.54501872659176,1.0371535580524343,0.8888175632301962,0.9386951976880035
84,mm_128x33x64_16_32_28,30.840910387313905,32.75212018415314,35.49812881623006,1.151007813012934,1.0619699539617156,0.9901881565277617
85,mm_32x64x33_14_56_5,32.67295141406816,30.846188954815155,30.76194811106054,0.9415111515703235,0.9440894568690098,0.8706288674629443
86,mm_127x127x65_60_40_14,19.303186249689293,32.83231291984404,35.44415707355004,1.836181686021941,1.7008753112130655,1.0332074283915644
87,mm_127x65x31_32_8_12,33.921659597030754,35.96949891067538,33.99601461308536,1.0021919628030556,1.0603696675802936,0.781293055938275
88,mm_32x127x65_16_16_28,15.942063971031986,15.731769049816872,36.43334942417764,2.285359630370319,0.9868088020724771,0.4942434770760952
89,mm_127x129x33_2_48_24,17.459398362693967,34.82488969048923,37.6057454874274,2.15389698466247,1.9946214048761635,0.9423907666941468
90,mm_129x127x64_48_48_10,20.333397975410154,19.24404882077636,37.44618846092034,1.8416099712505134,0.9464256217307515,0.4249253869111719
91,mm_33x128x128_3_24_12,16.955343702960363,17.043533083251898,39.19901399260494,2.3118973392300437,1.0052012735239415,0.6646357686372587
92,mm_127x32x33_3_24_8,53.687750200160124,44.55548172757475,53.91437185929649,1.0042211055276384,0.8299003322259136,0.9455270472836289
93,mm_129x128x65_8_56_36,30.171621336706725,67.32827300671225,66.97535101404057,2.219812792511701,2.231509942914497,0.41305484762703276
94,mm_64x65x65_40_16_60,34.99644082055264,34.978332578746524,37.05886383882684,1.058932364832454,0.9994825690446931,1.002176955372415
95,mm_32x128x64_4_24_52,29.91828349691851,57.28045449579373,66.04787100025196,2.207608969513732,1.9145635310827052,0.9318228454172366
96,mm_64x64x127_24_56_44,54.71961289643928,70.90465480815104,80.79397375165023,1.4765085035334315,1.2957813671369183,0.44724328492481685
97,mm_65x129x32_6_16_10,13.649404822464136,13.333002062163034,31.098748261474274,2.2783959202596202,0.9768192998583816,0.9677796901893286
98,mm_33x33x64_3_16_6,32.08839779005525,32.28908964558721,31.716040955631396,0.98839590443686,1.0062543432939541,0.951352242744063
99,mm_64x127x127_16_8_12,12.669215427572029,12.660280860979949,22.960962697688903,1.812342905442979,0.9992947813822286,0.4202049780380672
100,mm_63x65x63_32_16_3,26.549861068230936,36.68467827941699,35.81135480288728,1.348833981121599,1.3817276928546036,0.8693440712090706
101,mm_129x128x31_4_56_24,30.90081497132508,29.831109038988284,81.93229291716688,2.651460584233694,0.9653825980534997,0.8570028102738383
102,mm_33x64x33_6_48_20,32.7672778561354,28.103225806451615,69.83567134268536,2.1312625250501,0.8576612903225808,0.41826981987501527
103,mm_127x129x129_32_56_56,14.064158276158091,13.67613285231262,27.124172185430464,1.9286025976692847,0.9724103343956771,0.4041645760160562
104,mm_33x128x63_6_8_10,15.375530839231546,16.349460879181642,32.342245989304814,2.1034880894506567,1.0633428562651677,0.7588424437299035
105,mm_65x31x127_8_24_14,38.61259901923802,37.674641148325364,39.7800404166019,1.0302347271879373,0.9757085020242917,0.9726638772663876
106,mm_33x64x127_28_40_40,69.7591677503251,68.33732484076434,79.22729286663713,1.1357258898242504,0.9796178343949045,1.0525441642760078
107,mm_32x63x129_14_48_32,35.9775887113509,37.95723564183025,35.89317507418397,0.9976537160996481,1.0550244472013428,0.5572276112939547
108,mm_127x31x127_48_8_10,39.01822154590503,29.220056687023344,39.07768659632669,1.0015240328253225,0.7488823305963825,0.8656997045393501
109,mm_127x65x31_2_48_2,36.802329761990364,32.60767074413863,36.72047639546564,0.9977758645429762,0.8860219164118246,0.8800136946617154
110,mm_63x32x128_4_16_10,34.340009315323705,33.94028672892279,35.92482249756369,1.0461506334400668,0.9883598579508089,0.8572813964764829
111,mm_127x65x129_24_48_14,31.77510555447805,33.67097212780421,33.704541857888906,1.0607216331698053,1.059665154221934,0.8856203101194629
112,mm_64x128x33_24_8_14,15.479615208428767,15.530750007181226,20.382718841890977,1.3167458342758052,1.0033033636859794,0.6618297093360718
113,mm_63x64x129_48_40_6,34.194201564657156,30.388408506660436,34.14369645846325,0.998522992089802,0.8887006309885488,0.6215742021412838
114,mm_65x31x129_10_8_20,34.81816355234076,35.96223021582734,39.093848699052494,1.1228004211159575,1.0328583287216382,0.7315514235909354
115,mm_32x32x128_2_16_6,33.99170124481328,43.17970680283314,44.84927288280581,1.3194183062446534,1.2703014330423323,0.47428097733691144
116,mm_128x32x32_6_8_12,32.27976850141608,72.67646243415581,77.53445726116534,2.4019520851818994,2.2514555031882453,0.9111282843894897
117,mm_31x65x33_6_24_16,31.44715062662568,35.99188092016237,35.173234594022745,1.1184871727056334,1.1445196211096071,0.8644366197183095
118,mm_63x63x64_44_32_60,37.40204667599205,38.554450937239125,40.805783132530124,1.0910040160642571,1.030811262047507,0.951964316349288
119,mm_32x65x129_8_48_20,30.805970149253735,33.30271813330024,32.55915544230069,1.056910569105691,1.0810475363038352,0.8329297820823244
120,mm_63x128x128_40_32_8,23.98940200339322,24.69181637681506,44.66333484779646,1.8617944224486707,1.029280195201301,0.9068039742699242
121,mm_64x64x32_4_8_16,63.98437881376618,30.975304265626846,85.8643956763839,1.3419587291188995,0.4841072905589034,0.45171005653640905
122,mm_32x129x64_16_40_8,14.488579341358413,12.432857243699852,35.47153598281418,2.4482411385606877,0.8581143085719665,0.965340909090909
123,mm_128x65x63_44_40_52,31.66747220879652,31.714415368325515,33.60969510435702,1.0613317944278797,1.0014823778550899,0.9229605346110199
124,mm_32x129x129_20_48_24,15.152287730480309,16.44012225618227,33.04346746920667,2.1807576556731103,1.0849927448982741,0.9542343733548591
125,mm_63x64x64_10_56_16,80.4138360860081,87.80129295678802,88.6306027820711,1.1021810063541129,1.091867982306907,0.9406044985941894
126,mm_65x129x64_16_56_4,13.436322437687002,14.453392227100109,35.25539532897547,2.6238872647242393,1.075695547954429,0.8929893567792689
127,mm_128x65x129_28_16_32,28.371134020618555,31.80183116536786,32.95960200838362,1.1617301579989867,1.120922101395597,0.4612200583565176
128,mm_129x128x129_48_32_14,25.722576788614692,25.005552751135788,42.70858563580222,1.660354092312628,0.9721247197210712,0.9452230787199252
129,mm_127x63x127_36_48_5,39.49575357108153,37.29316989026315,39.44975249927206,0.9988352906920315,0.9442323925569788,0.9188161480448698
130,mm_127x65x128_14_56_2,31.432651118514997,31.380375386077453,33.2287178842102,1.057140161640303,0.9983368971252078,0.9995869338929002
131,mm_65x129x65_40_8_60,12.100507309925291,12.120285536381425,27.323657692886147,2.258058855968316,1.0016344956413448,0.9049286677957344
132,mm_129x65x128_56_8_52,32.021003639835314,31.099198817785375,33.88306604369239,1.058151281727491,0.9712124943859293,0.9173703634202789
133,mm_64x65x64_10_16_20,33.236377254853004,32.242204056917956,35.214602208848625,1.059519873024271,0.9700877989706329,0.5613741176470588
134,mm_129x63x32_24_56_24,39.15741925769781,34.931363331094694,38.18854625550661,0.9752569750367107,0.8920752182672934,0.5717064295013567
135,mm_63x129x32_32_40_3,15.626028961124797,16.49733570159858,34.954838709677425,2.236962365591398,1.0557599594011673,0.9184242858605508
136,mm_127x63x64_36_8_60,38.51842936663156,28.73535353535354,39.75497845580529,1.0321027910407208,0.7460157126823795,0.9975200719179143
137,mm_64x65x33_52_32_2,33.8128078817734,35.92776760010468,35.94187720905879,1.0629663568529915,1.0625490709238417,0.40462202230688027
138,mm_64x65x63_6_8_36,31.539803838979477,33.61939580527227,36.71102395293459,1.1639585376103099,1.0659354755948944,0.970145509282489
139,mm_32x33x65_28_32_32,34.09836065573771,27.48898678414097,33.88792890644286,0.9938286842754877,0.8061674008810572,1.0005700171005132
140,mm_65x65x63_10_40_36,33.51274787535411,31.578479060386762,35.587271876462324,1.0619025335918175,0.9422825958002136,0.9987304274227676
141,mm_127x65x127_14_8_14,30.132932858128303,32.75179631365199,32.89618600856619,1.091702097616844,1.086910340518588,0.999671937536907
142,mm_33x128x33_8_8_12,15.539799331103678,14.166573504751259,16.518575576228,1.06298512768857,0.9116316886020632,0.9385185703294396
143,mm_127x129x32_12_40_10,15.857233598499743,16.303266835631987,35.001735879289626,2.2073040459340367,1.0281280612006904,0.3484184640674507
144,mm_129x129x128_44_40_16,16.45587144622991,15.543824570365235,33.59167323765967,2.0413184040372183,0.9445762031597769,0.9453319654111094
145,mm_63x63x64_4_40_10,37.3360770191813,31.736131934032983,40.85500603136309,1.094250100522718,0.8500124937531235,0.48277110372197796
146,mm_127x64x32_14_8_12,76.38649045521292,83.80731432253906,85.64241027329602,1.121172209417188,1.0971483808603189,0.9178885630498534
147,mm_128x128x63_12_16_52,24.85323188423245,57.98505701926858,62.30221819827976,2.5068054926814547,2.3330992640862873,0.9217626784835056
148,mm_63x33x63_36_32_32,34.668343038644785,32.58539619355641,34.78804780876494,1.0034528552456838,0.9399179002363478,0.4191950801382351
149,mm_127x33x33_28_16_6,31.99236641221374,31.06536388140162,30.08876318938323,0.9404982051560971,0.9710242587601079,0.9385775862068967
150,mm_33x65x65_3_40_16,34.54106280193236,36.41290154087229,36.60409556313993,1.059726962457338,1.0541916949595196,0.9457871901453322
151,mm_129x129x129_10_24_56,15.166123847539652,26.876951584429893,26.096548119062238,1.7207131091241743,1.7721701243254748,0.9143432519704177
152,mm_64x63x129_20_56_44,38.61380846325167,35.38285714285714,36.250906049623644,0.9388068023417898,0.9163265306122448,0.8606331121160511
153,mm_63x127x33_60_40_8,20.674418604651162,34.33682294037324,38.70884034599032,1.8723061134730976,1.6608362052149035,0.9477380952380954
154,mm_128x33x64_36_24_4,31.88864641698614,29.387542124143927,32.04551920341394,1.0049193930772877,0.9215675616914881,0.9162627091257117
155,mm_129x128x63_3_40_28,28.823540820991674,31.457135081193872,68.7818037556202,2.3863065326633164,1.0913695606156826,0.6031813182164312
156,mm_63x64x128_36_24_44,74.65046647862877,68.3435079123353,74.47272727272728,0.9976190476190477,0.9155134741442097,1.0020574720526714
157,mm_33x127x128_4_32_12,13.658939006225415,14.932650419630058,34.59615632658326,2.5328582484199664,1.093251123884814,0.3928777893398081
158,mm_33x33x33_14_24_2,24.183714670255718,28.042918454935624,32.71461083295403,1.3527537551206192,1.1595786188060868,0.9995142487046633
159,mm_127x63x128_28_24_44,38.53002257336343,35.30745363028338,38.591001582636224,1.0015826362197604,0.9163621319726951,0.9221542803386642
160,mm_63x129x128_36_48_32,15.60083683890851,15.601304787971953,35.37022491967155,2.267200489621054,1.000029995125792,0.9102827511985129
161,mm_33x64x128_8_56_5,78.95327102803738,76.71282633371169,74.89569192408922,0.9486078404211111,0.9716231555051079,0.39346660165772784
162,mm_128x127x63_24_48_16,19.81825218670176,19.2827851104291,37.56269141190926,1.8953584331273268,0.972981115023253,0.4307164336550515
163,mm_65x63x31_14_32_12,35.68376669009135,36.567766095347835,37.93933054393306,1.063209802749552,1.024773152815786,0.8510204081632654
164,mm_129x127x64_48_32_40,17.06423630889413,17.02779469440452,36.442729784682754,2.135620318718176,0.9978644450399098,0.28195673549655853
165,mm_31x64x129_14_8_60,65.68356217117926,68.68921095008051,72.82287665386256,1.1086925593967847,1.0457595276435856,0.581965269957921
166,mm_32x63x127_6_48_56,33.253068381063706,33.3093085279386,37.1842277249292,1.118219446663278,1.0016912769140702,0.9988468634686346
167,mm_127x65x63_48_24_14,32.82409745013886,35.66608373624113,35.72611114927526,1.0884110737102424,1.0865823132050885,1.0006258311820386
168,mm_63x32x129_40_16_56,36.37258741258741,33.375770020533885,36.32939861702871,0.998812600405113,0.9176078028747435,0.5696855264014585
169,mm_65x32x127_8_24_40,33.82980085803932,32.666790329561614,86.78055190538765,2.565210249671485,0.9656217152043528,0.4603708996374969
170,mm_64x128x65_60_24_6,26.222145618398052,27.582491582491585,61.51571164510166,2.345945009242144,1.0518777518777518,0.9241418279417997
171,mm_64x128x65_56_32_12,27.370531239558968,54.78471114769278,64.44928588719438,2.3546961994674414,2.001594732239313,0.9201118140356039
172,mm_33x64x127_28_32_60,70.78084179970973,69.4431067961165,80.43904633378317,1.1364522417153993,0.9811003236245952,0.974212214604692
173,mm_63x127x127_56_48_20,15.371292857629093,15.444772081287717,29.328840270161056,1.9080269006523118,1.004780289097293,0.9156024746012829
174,mm_33x63x31_2_16_8,35.7751873438801,27.960520607375273,36.49433748584372,1.0201019252548134,0.7815618221258135,0.9693026850948709
175,mm_31x63x129_2_16_44,35.7611071682044,36.80598977355734,39.144965817277814,1.0946239900559356,1.029218407596786,0.6418593379455192
176,mm_31x127x64_10_24_48,14.76129939365535,36.8024538085153,40.13507486460656,2.718939152596368,2.493171693566056,0.5794128716597667
177,mm_64x63x63_60_16_44,37.727016188920246,34.46855281905149,39.8737932658347,1.0569029118593514,0.9136305041047559,0.8856678406935791
178,mm_129x33x31_52_24_5,29.02606400527879,29.503018108651908,35.475,1.2221774193548385,1.0164319248826288,0.824069416498994
179,mm_127x129x65_8_24_60,15.80279432824082,30.32808828764685,34.10993129294191,2.1584746712791683,1.9191598433606265,0.693334702680497
180,mm_128x33x127_2_32_36,28.462554715479506,28.498087547811302,29.31570031149243,1.029974315536368,1.0012484062898428,0.9974881015335804
181,mm_127x127x64_56_40_6,16.92902887225197,17.869611882422184,36.69982579016603,2.1678636185871225,1.0555603642280926,1.0972180223767765
182,mm_129x64x65_14_16_2,34.4187538081647,35.58620689655173,37.723805841622436,1.0960247442972129,1.0339190981432362,0.865295680409328
183,mm_129x63x127_52_48_2,36.350890168524494,36.36946333556503,38.593639575971736,1.061697234842111,1.000510941188907,0.7202530467950506
184,mm_65x63x33_40_24_28,37.27862068965518,37.60539863642688,40.3749626531222,1.083059456229459,1.008765827187978,0.4605097770918522
185,mm_33x127x64_32_16_3,17.156453882563646,15.579473179798448,34.30413096303875,1.9994884256298757,0.9080823628495918,1.000128633907898
186,mm_63x33x32_6_24_14,32.09261939218524,29.166155195089875,33.13147410358565,1.0323705179282867,0.9088119245944761,0.9341782788320145
187,mm_32x63x64_10_24_8,34.31945737465088,35.42668863261944,37.59440559440559,1.095425407925408,1.03226249313564,0.9440632631701361
188,mm_129x128x129_60_16_6,17.77647215916678,18.2471013033962,40.19906581740977,2.2613635291342296,1.0264748337024077,0.902527706883893
189,mm_127x129x63_52_56_44,16.37793064051603,17.35925122357334,35.20041607694013,2.149259076104565,1.0599172511226602,0.9979386332956327
190,mm_65x128x65_60_16_3,19.13184986026108,18.208447669231155,62.182361733931245,3.2502012188110845,0.9517348192791366,0.2859654655085094
191,mm_128x128x63_52_48_20,25.471442496329292,24.04472605292583,32.63383866327321,1.281193189901832,0.9439876071561685,0.8642028362698754
192,mm_33x32x32_14_16_2,33.32544378698225,73.4608695652174,79.32394366197184,2.3802816901408455,2.2043478260869565,0.8381837307152874
193,mm_63x128x128_5_40_52,23.019190240965198,39.95633492045059,41.72580090955028,1.8126528549772614,1.735783687531452,0.9892816128620646
194,mm_32x129x64_6_16_14,13.836388394259977,13.165823636408941,31.901467125520735,2.305620962386041,0.9515361423267635,1.0281765731920032
195,mm_65x129x33_60_32_14,15.546098095398618,32.46187236039418,35.752309580722276,2.2997609664707026,2.0881041764429846,1.0312108020364492
196,mm_63x63x128_40_24_32,37.6794481940221,37.524984304021864,37.27717650511795,0.9893238434163701,0.9959005798278983,0.9649927571221633
197,mm_65x129x127_10_56_60,13.536399344087252,13.951198742303157,30.44993137367036,2.249485302527736,1.0306432595309838,0.3566448742641673
198,mm_63x65x129_3_24_24,33.51127604910077,30.249090961147537,33.11839754239679,0.9882762295852795,0.9026541071377444,0.9241909852643744
199,mm_64x63x63_32_16_2,39.025349516054696,36.74734177215189,36.89411764705882,0.9453885257806824,0.9416274864376127,0.9058454415303542
200,mm_65x129x128_14_32_8,14.863315330286664,15.293028027528818,26.602552980542818,1.7898128640475894,1.0289109588065146,
201,mm_127x127x129_56_32_60,16.500779183700985,17.431497725387693,37.83430769090893,2.292880067644358,1.0564045207396053,
202,mm_127x65x129_44_48_52,31.606292201528525,32.679524949364755,33.72962957097382,1.0671808434822547,1.0339563002516419,
203,mm_128x63x127_28_56_5,39.06946934727044,39.010684696695556,39.41227631325765,1.008774292861266,0.9984953813922484,
204,mm_33x129x31_28_56_10,13.992153952181521,14.023378141437753,34.09119090674244,2.4364505295789196,1.0022315498645127,
205,mm_63x65x129_20_16_6,31.149865848984284,30.33159163987138,33.07278134293317,1.06173110032869,0.973731051906293,
206,mm_129x127x64_32_56_5,20.59479685336319,21.83058328735465,40.12905448073943,1.9485045065732822,1.060004788723597,
207,mm_31x129x63_2_48_32,17.538252697528712,33.241456656551,34.56162974140887,1.970642705260992,1.8953687821612357,
